31000,41
30994,41
19000,41
18980,0
18940,0
18920,0
18900,0
18880,0
18860,0
18840,0
18820,0
18800,0
18780,0
18760,0
18740,0
18720,0
18700,0
18680,0
18660,0
18640,0
18620,0
18600,0
18580,0
18560,0
18540,0
18520,0
18500,0
18480,0
18460,0
18440,0
18420,0
18400,0
18380,0
18360,0
18340,0
18320,0
18300,0.1
18280,0.1
18260,0.1
18240,0.1
18220,0.1
18200,0.1
18180,0.1
18160,0.1
18140,0.2
18120,0.2
18100,0.2
18080,0.2
18060,0.2
18040,0.2
18020,0.3
18000,0.3
17980,0.3
17960,0.3
17940,0.4
17920,0.4
17900,0.4
17880,0.4
17860,0.5
17840,0.6
17820,0.6
17800,0.6
17780,0.7
17760,0.8
17740,0.8
17720,0.9
17700,1
17680,1
17660,1.1
17640,1.2
17620,1.3
17600,1.4
17580,1.5
17560,1.6
17540,1.7
17520,1.9
17500,2.1
17480,2.3
17460,2.4
17440,2.5
17420,2.7
17400,3
17380,3.2
17360,3.3
17340,3.5
17320,3.8
17300,4.2
17280,4.4
17260,4.7
17240,4.9
17220,5.2
17200,5.8
17180,6.1
17160,6.4
17140,6.8
17120,7.2
17100,7.9
17080,8.3
17060,8.7
17040,9.1
17020,9.6
17000,10.6
16980,11.1
16960,11.6
16940,12.1
16920,12.6
16900,13.7
16880,14.2
16860,14.7
16840,15.3
16820,15.8
16800,16.9
16780,17.4
16760,17.9
16740,18.4
16720,18.9
16700,19.8
16680,20.3
16660,20.7
16640,21.2
16620,21.6
16600,22.5
16580,22.9
16560,23.3
16540,23.8
16520,24.2
16500,25.1
16480,25.6
16460,26.2
16440,26.7
16420,27.3
16400,28.5
16380,29.2
16360,29.9
16340,30.6
16320,31.4
16300,33.2
16280,34.2
16260,35.2
16240,36.2
16220,37.4
16200,40
16180,41.2
16160,42.5
16140,43.9
16120,45.3
16100,48.1
16080,49.4
16060,50.8
16040,52.2
16020,53.6
16000,56.2
15980,57.3
15960,58.3
15940,59.2
15920,60.1
15900,61.3
15880,61.7
15860,61.9
15840,62.1
15820,62.1
15800,61.8
15780,61.4
15760,61.1
15740,60.6
15720,60
15700,58.7
15680,58
15660,57.4
15640,56.7
15620,56
15600,54.7
15580,54.2
15560,53.6
15540,53
15520,52.5
15500,51.8
15480,51.4
15460,51.1
15440,50.9
15420,50.7
15400,50.6
15380,50.6
15360,50.7
15340,50.9
15320,51.2
15300,51.9
15280,52.4
15260,52.9
15240,53.5
15220,54.2
15200,55.8
15180,56.7
15160,57.6
15140,58.5
15120,59.6
15100,62
15080,63.2
15060,64.5
15040,65.9
15020,67.2
15000,70.2
14980,71.7
14960,73.1
14940,74.5
14920,76.2
14900,78.9
14880,80.1
14860,81.3
14840,82.6
14820,83.5
14800,85.2
14780,85.9
14760,86.4
14740,86.8
14720,87.1
14700,87.3
14680,87.1
14660,86.8
14640,86.3
14620,85.7
14600,84.3
14580,83.3
14560,82.3
14540,81.3
14520,80.1
14500,77.7
14480,76.6
14460,75.4
14440,74.1
14420,72.9
14400,70.5
14380,69.4
14360,68.4
14340,67.3
14320,66.2
14300,64.3
14280,63.5
14260,62.7
14240,61.9
14220,61.2
14200,59.9
14180,59.4
14160,59
14140,58.6
14120,58.1
14100,57.5
14080,57.4
14060,57.3
14040,57.2
14020,57.2
14000,57.2
13980,57.3
13960,57.6
13940,58.1
13920,58.4
13900,58.9
13880,59.3
13860,59.8
13840,61
13820,61.7
13800,62.5
13780,63.3
13760,64
13740,65.9
13720,66.9
13700,67.9
13680,69
13660,70
13640,72.3
13620,73.5
13600,74.6
13580,75.8
13560,77
13540,79.4
13520,80.6
13500,81.7
13480,82.9
13460,83.9
13440,85.9
13420,86.8
13400,87.6
13380,88.3
13360,89
13340,89.9
13320,90.3
13300,90.5
13280,90.7
13260,90.8
13240,90.5
13220,90.2
13200,89.7
13180,89.3
13160,88.6
13140,87.2
13120,86.4
13100,85.5
13080,84.6
13060,83.6
13040,81.4
13020,80.3
13000,79.2
12980,78.1
12960,77.1
12940,74.9
12920,73.7
12900,72.7
12880,71.7
12860,70.7
12840,68.7
12820,67.8
12800,66.9
12780,66.1
12760,65.4
12740,64
12720,63.3
12700,62.7
12680,62.1
12660,61.6
12640,60.7
12620,60.3
12600,60
12580,59.7
12560,59.4
12540,59.2
12520,59.1
12500,59
12480,58.9
12460,58.9
12440,59
12420,59.2
12400,59.4
12380,59.6
12360,59.9
12340,60.6
12320,61
12300,61.5
12280,62
12260,62.6
12240,63.8
12220,64.5
12200,65.2
12180,65.9
12160,66.7
12140,68.4
12120,69.3
12100,70.2
12080,71.1
12060,72
12040,74.1
12020,75.1
12000,76.1
11980,77.1
11960,78.1
11940,80.2
11920,81.3
11900,82.2
11880,83.2
11860,84.1
11840,85.8
11820,86.6
11800,87.3
11780,88
11760,88.6
11740,89.5
11720,89.9
11700,90.2
11680,90.4
11660,90.5
11640,90.6
11620,90.5
11600,90.3
11580,90
11560,89.6
11540,88.6
11520,88
11500,87.3
11480,86.6
11460,85.8
11440,84.2
11420,83.3
11400,82.4
11380,81.6
11360,80.7
11340,78.8
11320,77.9
11300,77
11280,76.2
11260,75.3
11240,73.6
11220,72.8
11200,71.9
11180,71.2
11160,70.5
11140,69.1
11120,68.5
11100,68
11080,67.4
11060,66.9
11040,66.1
11020,65.7
